VendorID,invoice_num,invoice_sum,status_index,doc_id,SUPPLIER_REP_CODE,VoucherID,log_index,DocumentType,ReasonCode,Processed_Week,Error_Status,Processed_Month,Entry_Date,Week_Sort,Month_Sor,Status_Index,Processed_Day,Index,MonthWeek,Sacn_Wk_Sort,DAY,All_reason_codes,FIVE_Reason_codes,All_Rejection_count,FIVE_Rejection_count,processed_count,All_Accuracy,FIVE_Reason_Code_Accuracy,Formula,inv_to_scan,scan_to_stamp,inv.DayofWeek,inv.MonthofYear,inv.Year,scan.DayofWeek,scan.MonthofYear,scan.Year,scan.hourofDay,scan.minofHour,stamp.DayofWeek,stamp.MonthofYear,stamp.Year,stamp.hourofDay,stamp.minofHour,Error_Status_numeric,client,comp_no,CostCenter.Function,CostCenter.Location.Name,CostCenter.Location.Type,CostCenter.Location,CostCenter.Overall,CostCenter,Country,Country_Name,Description,Establishment,Europe_Non_Europe,Focus_Vendors,geography_code,invoice_currency,log_comment,Market,PrinDeptCode,Region,User,UserID,VendorName
804107,2547955,341.12,3,E890EE95589045A7895AE0A1C197D81B,21B20114307006,2000001185,1020,DEF,No Error,8-WE 21 Feb,Correct Data,Feb-21,20-02-2021,8.Feb-Week 3,202102,Inv transferred to SAP,20-Feb-21,-,WE 21-Feb,54,Sat,Correct Data,Correct Data,0,0,1,100%,100%,100%,360.363194444444,0.169444444444444,Wednesday,February,2020,Saturday,February,2021,8,40-50,Saturday,February,2021,12,40-50,0,client_6,comp_no_10,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_5,CostCenter_2168,Country_2,Country_Name_2,Description_21983,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_2,Market_1,PrinDeptCode_1200,Region_2,User_1,UserID_20,VendorName_1340
804107,2547961,133.12,3,67D504C66A3B4A2FA14E97523BFDD18A,21B20114307001,2000001208,1020,DEF,No Error,8-WE 21 Feb,Correct Data,Feb-21,20-02-2021,8.Feb-Week 3,202102,Inv transferred to SAP,20-Feb-21,-,WE 21-Feb,54,Sat,Correct Data,Correct Data,0,0,1,100%,100%,100%,360.363194444444,0.170138888888889,Wednesday,February,2020,Saturday,February,2021,8,40-50,Saturday,February,2021,12,40-50,0,client_6,comp_no_10,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_5,CostCenter_2168,Country_2,Country_Name_2,Description_21989,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_2,Market_1,PrinDeptCode_1200,Region_2,User_1,UserID_20,VendorName_1340
804107,2547964,192.4,3,901F88DAFEDD4416A292C987D056F649,21B20113312019,2000001195,1020,DEF,No Error,8-WE 21 Feb,Correct Data,Feb-21,20-02-2021,8.Feb-Week 3,202102,Inv transferred to SAP,20-Feb-21,-,WE 21-Feb,54,Sat,Correct Data,Correct Data,0,0,1,100%,100%,100%,360.3625,0.171527777777778,Wednesday,February,2020,Saturday,February,2021,8,40-50,Saturday,February,2021,12,40-50,0,client_6,comp_no_10,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_5,CostCenter_2168,Country_2,Country_Name_2,Description_21993,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_2,Market_1,PrinDeptCode_1200,Region_2,User_1,UserID_20,VendorName_1340
804107,2551403,414.96,3,EC0C1EC1DF93475C8A258EDD734DA005,21B20113312023,2000001184,1020,DEF,No Error,8-WE 21 Feb,Correct Data,Feb-21,20-02-2021,8.Feb-Week 3,202102,Inv transferred to SAP,20-Feb-21,-,WE 21-Feb,54,Sat,Correct Data,Correct Data,0,0,1,100%,100%,100%,330.3625,0.171527777777778,Friday,March,2020,Saturday,February,2021,8,40-50,Saturday,February,2021,12,40-50,0,client_6,comp_no_10,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_5,CostCenter_2168,Country_2,Country_Name_2,Description_21997,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_2,Market_1,PrinDeptCode_1200,Region_2,User_1,UserID_20,VendorName_1340
804107,2556998,199.68,3,BC5F9EAFB23B4C6085FF904EFA44810E,21B20113312005,2000001192,1020,DEF,No Error,8-WE 21 Feb,Correct Data,Feb-21,20-02-2021,8.Feb-Week 3,202102,Inv transferred to SAP,20-Feb-21,-,WE 21-Feb,54,Sat,Correct Data,Correct Data,0,0,1,100%,100%,100%,269.3625,0.172222222222222,Wednesday,May,2020,Saturday,February,2021,8,40-50,Saturday,February,2021,12,50-60,0,client_6,comp_no_10,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_5,CostCenter_2168,Country_2,Country_Name_2,Description_22003,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_2,Market_1,PrinDeptCode_1200,Region_2,User_1,UserID_20,VendorName_1340
804195,1418816X,1750.28,4,CB5BE572DC6E4B42BCFB20D9FEBA8BA7,20J18180503010,,1018,DEF,Invoice not to be paid,9-WE 28 Feb,Correct Data,Feb-21,16-10-2020,9.Feb-Week 4,202010,inv cancelled,26-Feb-21,-,WE 18-Oct,36,Fri,Error,Correct Data,1,0,1,0%,100%,100%,46.6833333333333,133.120833333333,Monday,August,2020,Friday,October,2020,16,20-30,Friday,February,2021,19,10-20,0,client_7,comp_no_157,CostCenter.Function_5,CostCenter.Location.Name_1,CostCenter.Location.Type_1,CostCenter.Location_122,CostCenter.Overall_2,CostCenter_1024,Country_2,Country_Name_2,Description_25305,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_6,Market_1,PrinDeptCode_1688,Region_2,User_1,UserID_28,VendorName_7291
45878,5190265,291.47,3,DACD88DB64E942349BA731FFC243E2FC,21F12132603006,2000005273,1020,CI,No Error,25-WE 20 Jun,Correct Data,Jun-21,12-06-2021,0,202106,Inv transferred to SAP,14-Jun-21,-,WE 13-Jun,70,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,2.55694444444444,2.04791666666667,Thursday,June,2021,Saturday,June,2021,13,20-30,Monday,June,2021,14,30-40,0,client_3,comp_no_267,CostCenter.Function_10,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_3,CostCenter_1600,Country_2,Country_Name_2,Description_93072,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_39,Market_1,PrinDeptCode_194,Region_2,User_1,UserID_3,VendorName_19
45878,5188146,528.11,3,CAE5B61B7A404E55B61B80EA15A9E6A4,21B22131214001,2000002216,1020,CI,No Error,9-WE 28 Feb,Correct Data,Feb-21,03-02-2021,9.Feb-Week 4,202102,Inv transferred to SAP,23-Feb-21,-,WE 7-Feb,52,Tue,Correct Data,Correct Data,0,0,1,100%,100%,100%,3.35763888888889,19.9097222222222,Sunday,January,2021,Wednesday,February,2021,8,30-40,Tuesday,February,2021,6,20-30,0,client_3,comp_no_267,CostCenter.Function_10,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_3,CostCenter_1600,Country_2,Country_Name_2,Description_22967,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_39,Market_1,PrinDeptCode_194,Region_2,User_1,UserID_3,VendorName_19
804107,2572737,124.8,3,21394F4E735A4BC49C1AA830790A8083,21B03092708008,2000001683,1020,DEF,No Error,7-WE 14 Feb,Correct Data,Feb-21,03-02-2021,7.Feb-Week 2,202102,Inv transferred to SAP,12-Feb-21,-,WE 7-Feb,52,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,6.36319444444445,9.08263888888889,Thursday,January,2021,Wednesday,February,2021,8,40-50,Friday,February,2021,10,40-50,0,client_7,comp_no_157,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_2,CostCenter_995,Country_2,Country_Name_2,Description_19201,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_2,Market_1,PrinDeptCode_1200,Region_2,User_1,UserID_3,VendorName_1340
45756,1000006057,289.67,3,8F2B92F676884F6D89923F29F6CA3197,21J29063531094,2000001069,1020,DEF,Invoice not to be paid,44-WE 31 Oct,Correct Data,Oct-21,28-10-2021,0,202110,Inv transferred to SAP,29-Oct-21,-,WE 20 -Jun,71,Fri,Error,Correct Data,1,0,1,0%,100%,100%,1.95902777777778,0.329166666666667,Wednesday,October,2021,Thursday,October,2021,23,0-10,Friday,October,2021,6,50-60,0,client_7,comp_no_157,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_2,CostCenter_995,Country_2,Country_Name_2,Description_166094,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_2,Market_1,PrinDeptCode_1200,Region_2,User_1,UserID_3,VendorName_7
45756,1000033151X,1686.75,4,94C0A4BF60BE4283B6B7B36A78BD991E,21K19064017146,,1020,DEF,Invoice not to be paid,47-WE 21 Nov,Correct Data,Nov-21,18-11-2021,0,202111,inv cancelled,19-Nov-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,2.96111111111111,0.342361111111111,Tuesday,November,2021,Thursday,November,2021,23,0-10,Friday,November,2021,7,10-20,0,client_6,comp_no_10,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_5,CostCenter_2168,Country_2,Country_Name_2,Description_23778,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_6,Market_1,PrinDeptCode_5,Region_2,User_1,UserID_3,VendorName_7
873749,57021521,795,3,3CEF6B0A7EC541DAAF8F1F3F97B37BF3,21B10115208045,2000001670,1020,DEF,No Error,7-WE 14 Feb,Correct Data,Feb-21,02-02-2021,7.Feb-Week 2,202102,Inv transferred to SAP,12-Feb-21,-,WE 7-Feb,52,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,19.5798611111111,9.82569444444444,Thursday,January,2021,Tuesday,February,2021,13,50-60,Friday,February,2021,9,40-50,0,client_7,comp_no_157,CostCenter.Function_5,CostCenter.Location.Name_1,CostCenter.Location.Type_1,CostCenter.Location_122,CostCenter.Overall_2,CostCenter_1023,Country_2,Country_Name_2,Description_19170,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_71,Market_1,PrinDeptCode_132,Region_2,User_1,UserID_3,VendorName_6322
804107,2594245,138.32,3,FEC60606CFF84D20B3F4CE125AA7128C,22A31064110057,2000001160,1020,DEF,No Error,05-WE 06 Feb,Correct Data,Jan-22,29-01-2022,0,202201,Inv transferred to SAP,31-Jan-22,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.28263888888889,2.14444444444444,Friday,January,2022,Saturday,January,2022,6,40-50,Monday,January,2022,10,10-20,0,client_7,comp_no_157,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_2,CostCenter_995,Country_2,Country_Name_2,Description_216049,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_2,Market_1,PrinDeptCode_1200,Region_2,User_1,UserID_3,VendorName_1340
804107,2576401,191.36,3,A511CD141ADC4B5DB7656D5E40969F8B,21G28185003003,2000003720,1020,DEF,No Error,31-WE 01 Aug,Correct Data,Jul-21,28-07-2021,0,202107,Inv transferred to SAP,29-Jul-21,-,WE 20 -Jun,71,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,121.770833333333,0.660416666666667,Monday,March,2021,Wednesday,July,2021,18,30-40,Thursday,July,2021,10,20-30,0,client_6,comp_no_10,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_5,CostCenter_2168,Country_2,Country_Name_2,Description_116142,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_2,Market_1,PrinDeptCode_1200,Region_2,User_1,UserID_3,VendorName_1340
804095,SC-207-000639X,662.49,4,EC5C33E89C7E44A190BC3CF6660A8A5D,20L05082410001,,1020,DEF,Invoice not to be paid,2-WE 10 Jan,Correct Data,Jan-21,04-12-2020,2.Jan-Week 2,202012,inv cancelled,05-Jan-21,-,WE 6-Dec,43,Tue,Error,Correct Data,1,0,1,0%,100%,100%,4.66736111111111,31.9083333333333,Monday,November,2020,Friday,December,2020,16,0-10,Tuesday,January,2021,13,40-50,0,client_7,comp_no_157,CostCenter.Function_2,CostCenter.Location.Name_132,CostCenter.Location.Type_2,CostCenter.Location_143,CostCenter.Overall_2,CostCenter_1124,Country_2,Country_Name_2,Description_2078,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_2,Market_1,PrinDeptCode_651,Region_2,User_1,UserID_3,VendorName_1102
45775,INVHR0009562,10792.02,3,4DBDF1FD1DF24C829442999AA30F2CF8,21I07063320036,2000004154,1020,DEF,No Error,37-WE 12 Sep,Correct Data,Sep-21,06-09-2021,0,202109,Inv transferred to SAP,07-Sep-21,-,WE 20 -Jun,71,Tue,Correct Data,Correct Data,0,0,1,100%,100%,100%,21.8638888888889,0.530555555555556,Monday,August,2021,Monday,September,2021,20,40-50,Tuesday,September,2021,9,20-30,0,client_6,comp_no_10,CostCenter.Function_8,CostCenter.Location.Name_1,CostCenter.Location.Type_1,CostCenter.Location_122,CostCenter.Overall_5,CostCenter_2188,Country_2,Country_Name_2,Description_137495,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_106,Market_1,PrinDeptCode_423,Region_2,User_1,UserID_3,VendorName_5229
45756,11076807,3794.88,3,7EDA8371D9C84714962CDD1FEAB13F4D,21B03063742003,2000000950,1020,DEF,No Error,6-WE 07 Feb,Correct Data,Feb-21,02-02-2021,6.Feb-Week 1,202102,Inv transferred to SAP,03-Feb-21,-,WE 7-Feb,52,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.95972222222222,0.324305555555556,Monday,February,2021,Tuesday,February,2021,23,0-10,Wednesday,February,2021,6,40-50,0,client_6,comp_no_10,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_5,CostCenter_2168,Country_2,Country_Name_2,Description_16233,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_2,Market_1,PrinDeptCode_1200,Region_2,User_1,UserID_3,VendorName_7
45774,586878,56562.02,3,23FBDE0D161C49D88F5D92D9DDC9511D,21K04082518002,2000008970,1020,CI,No Error,45-WE 07 Nov,Correct Data,Nov-21,04-11-2021,0,202111,Inv transferred to SAP,05-Nov-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,23.3159722222222,1.17361111111111,Tuesday,October,2021,Thursday,November,2021,7,30-40,Friday,November,2021,11,40-50,0,client_3,comp_no_267,CostCenter.Function_10,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_3,CostCenter_1600,Country_2,Country_Name_2,Description_169021,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_302,Market_1,PrinDeptCode_801,Region_2,User_1,UserID_45,VendorName_1658
45878,20010768,10602.23,3,F6A063A2FC6C409499209D3C9EC13E5B,21L03064426116,2000009831,1020,CI,No Error,49-WE 05 Dec,Correct Data,Dec-21,02-12-2021,0,202112,Inv transferred to SAP,03-Dec-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,2.8,0.708333333333333,Tuesday,November,2021,Thursday,December,2021,19,10-20,Friday,December,2021,12,10-20,0,client_3,comp_no_267,CostCenter.Function_10,CostCenter.Location.Name_68,CostCenter.Location.Type_2,CostCenter.Location_73,CostCenter.Overall_3,CostCenter_1554,Country_2,Country_Name_2,Description_184802,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_302,Market_1,PrinDeptCode_818,Region_2,User_1,UserID_45,VendorName_19
45878,5192947,1207.56,3,68EA75BD08A1488BB99142D9637AFC22,22B14064241064,2000002479,1020,CI,No Error,07-WE 20 Feb,Correct Data,Feb-22,11-02-2022,0,202202,Inv transferred to SAP,14-Feb-22,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,3.91875,2.57083333333333,Tuesday,February,2022,Friday,February,2022,22,0-10,Monday,February,2022,11,40-50,0,client_3,comp_no_267,CostCenter.Function_10,CostCenter.Location.Name_68,CostCenter.Location.Type_2,CostCenter.Location_73,CostCenter.Overall_3,CostCenter_1554,Country_2,Country_Name_2,Description_224558,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_198,Market_1,PrinDeptCode_194,Region_2,User_1,UserID_45,VendorName_19
45772,GCIN-28638A,600,3,858D35A74BC043BDAACFB4CD1C3D2B2C,21L18122403006,2000005903,1020,CI,No Error,52-WE 26 Dec,Correct Data,Dec-21,17-12-2021,0,202112,Inv transferred to SAP,20-Dec-21,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,17.6493055555556,2.84583333333333,Tuesday,November,2021,Friday,December,2021,15,30-40,Monday,December,2021,11,50-60,0,client_2,comp_no_366,CostCenter.Function_10,CostCenter.Location.Name_68,CostCenter.Location.Type_2,CostCenter.Location_73,CostCenter.Overall_6,CostCenter_2635,Country_2,Country_Name_2,Description_195075,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_11,Market_1,PrinDeptCode_818,Region_2,User_1,UserID_45,VendorName_2394
45878,5192121,171.24,3,B2641B4FB5F24318BEBE383CECF6E694,21L04063924062,2000005906,1020,CI,No Error,50-WE 12 Dec,Correct Data,Dec-21,03-12-2021,0,202112,Inv transferred to SAP,06-Dec-21,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,3.87986111111111,2.61736111111111,Tuesday,November,2021,Friday,December,2021,21,0-10,Monday,December,2021,11,50-60,0,client_2,comp_no_366,CostCenter.Function_10,CostCenter.Location.Name_68,CostCenter.Location.Type_2,CostCenter.Location_73,CostCenter.Overall_6,CostCenter_2635,Country_2,Country_Name_2,Description_185771,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_11,Market_1,PrinDeptCode_818,Region_2,User_1,UserID_45,VendorName_19
45878,20009729,10211.56,3,1BA5727FDF1B478FA0B13107FA32AD67,21G03063604094,2000009110,1020,CI,No Error,28-WE 11 Jul,Correct Data,Jul-21,02-07-2021,0,202107,Inv transferred to SAP,05-Jul-21,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,2.95694444444444,2.58402777777778,Wednesday,June,2021,Friday,July,2021,22,50-60,Monday,July,2021,12,50-60,0,client_3,comp_no_267,CostCenter.Function_10,CostCenter.Location.Name_68,CostCenter.Location.Type_2,CostCenter.Location_73,CostCenter.Overall_3,CostCenter_1554,Country_2,Country_Name_2,Description_103407,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_39,Market_1,PrinDeptCode_818,Region_2,User_1,UserID_45,VendorName_19
45878,5191932,3857.05,3,628CE7CCFB684954B25A72A5A56EC3C9,21K08123011018,2000008793,1020,CI,No Error,46-WE 14 Nov,Correct Data,Nov-21,04-11-2021,0,202111,Inv transferred to SAP,08-Nov-21,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,4.33194444444445,4.23125,Sunday,October,2021,Thursday,November,2021,7,50-60,Monday,November,2021,13,30-40,0,client_3,comp_no_267,CostCenter.Function_10,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_3,CostCenter_1600,Country_2,Country_Name_2,Description_170309,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_198,Market_1,PrinDeptCode_194,Region_2,User_1,UserID_45,VendorName_19
45878,5192238,2601.75,3,13BABEB52B084E14B8B9FB76FF020A25,21L04112103008,2000009915,1020,CI,No Error,50-WE 12 Dec,Correct Data,Dec-21,03-12-2021,0,202112,Inv transferred to SAP,06-Dec-21,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,33.6333333333333,2.96111111111111,Sunday,October,2021,Friday,December,2021,15,10-20,Monday,December,2021,14,10-20,0,client_3,comp_no_267,CostCenter.Function_10,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_3,CostCenter_1600,Country_2,Country_Name_2,Description_185983,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_198,Market_1,PrinDeptCode_194,Region_2,User_1,UserID_45,VendorName_19
45774,5211100041/2022,30623.91,3,B88C4DAF256E49989F6BF8AD043645A7,22C10120008008,2000003007,1020,CI,No Error,10-WE 13 Mar,Correct Data,Mar-22,10-03-2022,0,202203,Inv transferred to SAP,10-Mar-22,-,WE 20 -Jun,71,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,10.4861111111111,0.143055555555556,Monday,February,2022,Thursday,March,2022,11,40-50,Thursday,March,2022,15,0-10,0,client_3,comp_no_267,CostCenter.Function_10,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_3,CostCenter_1600,Country_2,Country_Name_2,Description_239522,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_302,Market_1,PrinDeptCode_801,Region_2,User_1,UserID_45,VendorName_1658
45878,5190832,62.75,3,5C293A41B9B44D29A52F5D71AC7A97EC,21H04063553181,2000005942,1020,CI,No Error,32-WE 08 Aug,Correct Data,Aug-21,03-08-2021,0,202108,Inv transferred to SAP,04-Aug-21,-,WE 20 -Jun,71,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,3.87916666666667,0.672916666666667,Saturday,July,2021,Tuesday,August,2021,21,0-10,Wednesday,August,2021,13,10-20,0,client_3,comp_no_267,CostCenter.Function_10,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_3,CostCenter_1600,Country_2,Country_Name_2,Description_119145,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_39,Market_1,PrinDeptCode_194,Region_2,User_1,UserID_45,VendorName_19
892681,C097001_226,540,3,D3AE31450DFC4AA8AA44481EDA4FC3B3,21K12063355035,2000008785,1020,DEF,No Error,46-WE 14 Nov,Correct Data,Nov-21,11-11-2021,0,202111,Inv transferred to SAP,12-Nov-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,3.80069444444444,0.618055555555556,Monday,November,2021,Thursday,November,2021,19,10-20,Friday,November,2021,10,0-10,0,client_7,comp_no_157,CostCenter.Function_6,CostCenter.Location.Name_1,CostCenter.Location.Type_1,CostCenter.Location_122,CostCenter.Overall_2,CostCenter_1025,Country_2,Country_Name_2,Description_173501,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_490,Market_1,PrinDeptCode_1093,Region_2,User_1,UserID_45,VendorName_8226
45756,1000082414X,1686.75,4,26BB200FA9C1427E8EA2CCD1C0E83B5A,21L31063902108,,1020,DEF,Invoice not to be paid,53-WE 02 Jan,Correct Data,Dec-21,30-12-2021,0,202112,inv cancelled,31-Dec-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.96041666666667,0.511111111111111,Wednesday,December,2021,Thursday,December,2021,23,0-10,Friday,December,2021,11,10-20,0,client_6,comp_no_10,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_5,CostCenter_2168,Country_2,Country_Name_2,Description_23778,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_6,Market_1,PrinDeptCode_5,Region_2,User_1,UserID_45,VendorName_7
45756,1000053188X,1686.75,4,5DA7CE2880524F4BBFF36A168F107358,21L03064426179,,1020,DEF,Invoice not to be paid,49-WE 05 Dec,Correct Data,Dec-21,02-12-2021,0,202112,inv cancelled,03-Dec-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.96041666666667,0.529166666666667,Wednesday,December,2021,Thursday,December,2021,23,0-10,Friday,December,2021,11,40-50,0,client_6,comp_no_10,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_5,CostCenter_2168,Country_2,Country_Name_2,Description_23778,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_10,invoice_currency_2,log_comment_6,Market_1,PrinDeptCode_5,Region_2,User_1,UserID_45,VendorName_7
804107,2589300,167.44,3,2BD7533F9D2E4B07A05BA169DC10D104,21J29100716003,2000008536,1020,DEF,No Error,44-WE 31 Oct,Correct Data,Oct-21,29-10-2021,0,202110,Inv transferred to SAP,29-Oct-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.40625,0.133333333333333,Thursday,October,2021,Friday,October,2021,9,40-50,Friday,October,2021,12,50-60,0,client_7,comp_no_157,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_2,CostCenter_995,Country_2,Country_Name_2,Description_166286,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_2,Market_1,PrinDeptCode_1200,Region_2,User_1,UserID_45,VendorName_1340
804107,2589301,167.44,3,A6ECDC82F72444ADA8CA92E421386688,21J29100716005,2000008544,1020,DEF,No Error,44-WE 31 Oct,Correct Data,Oct-21,29-10-2021,0,202110,Inv transferred to SAP,29-Oct-21,-,WE 20 -Jun,71,Fri,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.40625,0.131944444444444,Thursday,October,2021,Friday,October,2021,9,40-50,Friday,October,2021,12,50-60,0,client_7,comp_no_157,CostCenter.Function_2,CostCenter.Location.Name_107,CostCenter.Location.Type_2,CostCenter.Location_116,CostCenter.Overall_2,CostCenter_995,Country_2,Country_Name_2,Description_166282,Establishment_2,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_145,invoice_currency_2,log_comment_2,Market_1,PrinDeptCode_1200,Region_2,User_1,UserID_45,VendorName_1340
